2018 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,LAC,OAK,27.75,-2.25,403.5,278.75,385,275.75,1.25,0.625,1,24.25,-6.5,441.75,333,402.5,263.25,1.75,0.656,0,26,10,16,412,333,0,289,248,2,-5,1
,LAR,SEA,35,18.25,468.5,343.25,333.5,247.5,0.75,0.281,0,21.25,1,302,196.5,326.75,204.25,1.25,0.438,1,33,31,2,468,313,2,373,183,0,-7.5,-1
,SEA,LAR,21.25,1,302,196.5,326.75,204.25,1.25,0.438,1,35,18.25,468.5,343.25,333.5,247.5,0.75,0.281,0,31,33,-2,373,183,0,468,313,2,7.5,1
,ARI,SFO,9.25,-14.25,208.5,141.75,377,235.75,2,0.729,0,25,-4.5,360.75,227.25,380.5,276.25,1.5,0.531,1,28,18,10,220,164,0,447,300,5,3,1
,SFO,ARI,25,-4.5,360.75,227.25,380.5,276.25,1.5,0.531,1,9.25,-14.25,208.5,141.75,377,235.75,2,0.729,0,18,28,-10,447,300,5,220,164,0,-3,-1
,WAS,NOR,21.33,6.67,383,245.33,278,187.33,1,0.292,0,34.25,4,418.25,313.75,390.5,311,1,0.344,1,19,43,-24,283,244,2,447,349,1,5.5,-1
,NOR,WAS,34.25,4,418.25,313.75,390.5,311,1,0.344,1,21.33,6.67,383,245.33,278,187.33,1,0.292,0,43,19,24,447,349,1,283,244,2,-5.5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 6,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,PHI,NYG,20.6,-0.2,363.8,253,343.2,276.8,1.8,0.4,0,20.8,-4.8,337.8,262.2,353.8,229.4,1.6,0.59,1,34,13,21,379,271,0,401,254,1,-1.5,1
,NYG,PHI,20.8,-4.8,337.8,262.2,353.8,229.4,1.6,0.59,1,20.6,-0.2,363.8,253,343.2,276.8,1.8,0.4,0,13,34,-21,401,254,1,379,271,0,1.5,-1
,TAM,ATL,28,-6.75,432.75,363.25,445.75,358,2.25,0.613,0,26.6,-6,393.4,304.2,398.6,277.2,0.6,0.65,1,29,34,-5,510,389,2,417,347,0,3,-1
,ATL,TAM,26.6,-6,393.4,304.2,398.6,277.2,0.6,0.65,1,28,-6.75,432.75,363.25,445.75,358,2.25,0.613,0,34,29,5,417,347,0,510,389,2,-3,1
,PIT,CIN,28.6,2,405,321,401.2,296.2,2,0.56,0,30.6,4.6,367.6,272.2,394.8,276.6,1.6,0.47,1,28,21,7,481,369,0,275,213,0,1.5,1
,CIN,PIT,30.6,4.6,367.6,272.2,394.8,276.6,1.6,0.47,1,28.6,2,405,321,401.2,296.2,2,0.56,0,21,28,-7,275,213,0,481,369,0,-1.5,-1
,LAC,CLE,27.4,1.4,405.2,289.6,365.8,270.2,1,0.56,0,22.8,0.2,376,231.4,398,281.4,1.4,0.5,1,38,14,24,449,203,1,317,214,2,1,1
,CLE,LAC,22.8,0.2,376,231.4,398,281.4,1.4,0.5,1,27.4,1.4,405.2,289.6,365.8,270.2,1,0.56,0,14,38,-24,317,214,2,449,203,1,-1,-1
,JAX,DAL,20.4,3.2,404.4,293.4,292.2,191,2.4,0.56,0,16.6,-2.6,307.8,172,337.4,241.6,1.2,0.43,1,7,40,-33,204,139,2,378,172,0,-3,-1
,DAL,JAX,16.6,-2.6,307.8,172,337.4,241.6,1.2,0.43,1,20.4,3.2,404.4,293.4,292.2,191,2.4,0.56,0,40,7,33,378,172,0,204,139,2,3,1
,LAR,DEN,34.6,15,468.4,337.2,341.4,234.6,1,0.38,0,20,-6.2,393.8,256.8,395.8,256.2,1.4,0.52,1,23,20,3,444,174,1,357,297,1,-7,-1
,DEN,LAR,20,-6.2,393.8,256.8,395.8,256.2,1.4,0.52,1,34.6,15,468.4,337.2,341.4,234.6,1,0.38,0,20,23,-3,357,297,1,444,174,1,7,1
,BUF,HOU,12.6,-11,221.2,121.8,330.8,234.6,1.6,0.56,0,23,-1.8,423.4,307.2,364.2,269.2,1.6,0.4,1,13,20,-7,229,129,3,216,142,3,10.5,1
,HOU,BUF,23,-1.8,423.4,307.2,364.2,269.2,1.6,0.4,1,12.6,-11,221.2,121.8,330.8,234.6,1.6,0.56,0,20,13,7,216,142,3,229,129,3,-10.5,-1
,CHI,MIA,27.75,11.5,341,219.5,294.5,230.5,1.25,0.4,0,19.8,-3.6,288.2,192.2,382.6,273.6,1.8,0.52,1,28,31,-3,467,303,3,541,380,3,-7.5,-1
,MIA,CHI,19.8,-3.6,288.2,192.2,382.6,273.6,1.8,0.52,1,27.75,11.5,341,219.5,294.5,230.5,1.25,0.4,0,31,28,3,541,380,3,467,303,3,7.5,1
,ARI,MIN,13,-9.4,210.8,146.2,391,248.6,1.6,0.57,0,22.6,-3.6,387.2,321.4,378,279.2,1.4,0.5,1,17,27,-10,268,208,2,411,216,2,10,0
,MIN,ARI,22.6,-3.6,387.2,321.4,378,279.2,1.4,0.5,1,13,-9.4,210.8,146.2,391,248.6,1.6,0.57,0,27,17,10,411,216,2,268,208,2,-10,0
,KAN,NWE,35,9.2,413,297.4,461.8,343,0.6,0.46,0,26.6,5,357.4,244.4,366,252,1.8,0.44,1,40,43,-3,446,352,2,500,327,1,3.5,1
,NWE,KAN,26.6,5,357.4,244.4,366,252,1.8,0.44,1,35,9.2,413,297.4,461.8,343,0.6,0.46,0,43,40,3,500,327,1,446,352,2,-3.5,-1
,IND,NYJ,23.6,-4,357.4,283,389.4,282.6,1.8,0.54,0,24.6,3.6,333.8,198.8,371.6,266.6,2,0.5,1,34,42,-8,428,301,4,374,267,2,2.5,-1
,NYJ,IND,24.6,3.6,333.8,198.8,371.6,266.6,2,0.5,1,23.6,-4,357.4,283,389.4,282.6,1.8,0.54,0,42,34,8,374,267,2,428,301,4,-2.5,1
,BAL,TEN,26.4,11,399.4,305,303.8,215.4,1.4,0.52,0,17.4,0.2,294,186.8,333.2,210,1.4,0.48,1,21,0,21,361,238,1,106,51,0,-2.5,1
,TEN,BAL,17.4,0.2,294,186.8,333.2,210,1.4,0.48,1,26.4,11,399.4,305,303.8,215.4,1.4,0.52,0,0,21,-21,106,51,0,361,238,1,2.5,-1
,SEA,OAK,23.2,0.4,316.2,193.8,355,226,1,0.55,0,21.4,-8.4,411.2,316,404.4,277.2,1.8,0.62,1,27,3,24,369,214,1,185,106,2,-3,1
,OAK,SEA,21.4,-8.4,411.2,316,404.4,277.2,1.8,0.62,1,23.2,0.4,316.2,193.8,355,226,1,0.55,0,3,27,-24,185,106,2,369,214,1,3,-1
,CAR,WAS,26,3.25,364.75,210.75,375.5,280.5,1,0.4,0,20.75,-1,358,245,320.25,227.75,1.25,0.425,1,17,23,-6,350,269,3,288,156,0,-1,-1
,WAS,CAR,20.75,-1,358,245,320.25,227.75,1.25,0.425,1,26,3.25,364.75,210.75,375.5,280.5,1,0.4,0,23,17,6,288,156,0,350,269,3,1,1
,SFO,GNB,23.6,-5.6,378,241.8,348.4,253.8,2.2,0.54,0,23,0.2,401,299.8,313.8,208.8,1.6,0.51,1,30,33,-3,401,227,3,521,405,0,9,1
,GNB,SFO,23,0.2,401,299.8,313.8,208.8,1.6,0.51,1,23.6,-5.6,378,241.8,348.4,253.8,2.2,0.54,0,33,30,3,521,405,0,401,227,3,-9,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 7,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,DEN,ARI,20,-5.67,387.67,263.5,403.83,242.5,1.33,0.611,0,13.67,-9.5,220.33,156.5,394.33,243.17,1.67,0.575,1,45,10,35,309,178,1,223,154,5,-1,1
,ARI,DEN,13.67,-9.5,220.33,156.5,394.33,243.17,1.67,0.575,1,20,-5.67,387.67,263.5,403.83,242.5,1.33,0.611,0,10,45,-35,223,154,5,309,178,1,1,-1
,NWE,CHI,29.33,4.67,381.17,258.17,379.33,268.67,1.67,0.511,0,27.8,8.6,366.2,236.2,343.8,260.4,1.6,0.463,1,38,31,7,381,273,3,453,319,2,-1,1
,CHI,NWE,27.8,8.6,366.2,236.2,343.8,260.4,1.6,0.463,1,29.33,4.67,381.17,258.17,379.33,268.67,1.67,0.511,0,31,38,-7,453,319,2,381,273,3,1,-1
,BUF,IND,12.67,-10.33,222.5,123,311.67,219.17,1.83,0.583,0,25.33,-4.67,369.17,286,386.83,280,2.17,0.572,1,5,37,-32,303,168,5,376,156,0,7,-1
,IND,BUF,25.33,-4.67,369.17,286,386.83,280,2.17,0.572,1,12.67,-10.33,222.5,123,311.67,219.17,1.83,0.583,0,37,5,32,376,156,0,303,168,5,-7,1
,HOU,JAX,22.5,-0.33,388.83,279.67,341.67,245.83,1.83,0.389,0,18.17,-2.83,371,267.67,306.5,187.83,2.33,0.528,1,20,7,13,272,131,0,259,189,3,3.5,1
,JAX,HOU,18.17,-2.83,371,267.67,306.5,187.83,2.33,0.528,1,22.5,-0.33,388.83,279.67,341.67,245.83,1.83,0.389,0,7,20,-13,259,189,3,272,131,0,-3.5,-1
,CIN,KAN,29,2.67,352.17,262.33,409.17,292,1.33,0.503,0,35.83,7.17,418.5,306.5,468.17,340.33,0.83,0.486,1,10,45,-35,239,174,1,551,353,1,6.5,-1
,KAN,CIN,35.83,7.17,418.5,306.5,468.17,340.33,0.83,0.486,1,29,2.67,352.17,262.33,409.17,292,1.33,0.503,0,45,10,35,551,353,1,239,174,1,-6.5,1
,DET,MIA,25,-2.4,365.2,268,367.8,222,1.4,0.483,0,21.67,-2.5,330.33,223.5,396.67,278.5,2,0.517,1,32,21,11,457,209,0,322,215,0,-3,1
,MIA,DET,21.67,-2.5,330.33,223.5,396.67,278.5,2,0.517,1,25,-2.4,365.2,268,367.8,222,1.4,0.483,0,21,32,-11,322,215,0,457,209,0,3,-1
,MIN,NYJ,23.33,-1.33,391.17,303.83,359.67,267.33,1.5,0.458,0,27.5,4.33,340.5,210.17,381,272.33,2,0.414,1,37,17,20,316,228,0,263,192,4,-3.5,1
,NYJ,MIN,27.5,4.33,340.5,210.17,381,272.33,2,0.414,1,23.33,-1.33,391.17,303.83,359.67,267.33,1.5,0.458,0,17,37,-20,263,192,4,316,228,0,3.5,-1
,CAR,PHI,24.2,1.4,361.8,222.4,358,255.6,1.4,0.453,0,22.83,3.33,366.33,256,352.83,273,1.5,0.358,1,21,17,4,371,250,0,342,284,1,5,1
,PHI,CAR,22.83,3.33,366.33,256,352.83,273,1.5,0.358,1,24.2,1.4,361.8,222.4,358,255.6,1.4,0.453,0,17,21,-4,342,284,1,371,250,0,-5,-1
,NOR,BAL,36,8,424,320.8,369,297.6,1,0.383,0,25.5,12.67,393,293.83,270.83,188,1.33,0.472,1,24,23,1,339,205,1,351,274,0,2.5,1
,BAL,NOR,25.5,12.67,393,293.83,270.83,188,1.33,0.472,1,36,8,424,320.8,369,297.6,1,0.383,0,23,24,-1,351,274,0,339,205,1,-2.5,-1
,TEN,LAC,14.5,-3.33,262.67,164.17,337.83,214.67,1.17,0.528,0,29.17,5.17,412.5,275.17,357.67,260.83,1,0.486,1,19,20,-1,390,226,1,344,297,0,6.5,1
,LAC,TEN,29.17,5.17,412.5,275.17,357.67,260.83,1,0.486,1,14.5,-3.33,262.67,164.17,337.83,214.67,1.17,0.528,0,20,19,1,344,297,0,390,226,1,-6.5,-1
,LAR,SFO,32.67,13,464.33,310,344,245,1,0.403,0,24.67,-5.17,381.83,239.33,377.17,279,2.33,0.539,1,39,10,29,339,193,0,228,121,4,-8,1
,SFO,LAR,24.67,-5.17,381.83,239.33,377.17,279,2.33,0.539,1,32.67,13,464.33,310,344,245,1,0.403,0,10,39,-29,228,121,4,339,193,0,8,-1
,CLE,TAM,21.33,-3.83,366.17,228.5,406.5,268.33,1.5,0.564,0,28.2,-6.4,448.2,368.4,440,355.8,2.2,0.563,1,23,26,-3,305,186,1,456,342,4,3.5,1
,TAM,CLE,28.2,-6.4,448.2,368.4,440,355.8,2.2,0.563,1,21.33,-3.83,366.17,228.5,406.5,268.33,1.5,0.564,0,26,23,3,456,342,4,305,186,1,-3.5,-1
,DAL,WAS,20.5,3.33,319.5,172,315.17,224.5,1,0.444,0,21.2,0.4,344,227.2,326.2,236,1,0.463,1,17,20,-3,323,250,2,305,175,0,-1,-1
,WAS,DAL,21.2,0.4,344,227.2,326.2,236,1,0.463,1,20.5,3.33,319.5,172,315.17,224.5,1,0.444,0,20,17,3,305,175,0,323,250,2,1,1
,NYG,ATL,19.5,-7.5,348.33,260.83,358,236.33,1.5,0.567,0,27.83,-4.17,397.33,311.33,417.17,295.83,0.5,0.592,1,20,23,-3,433,372,0,423,356,1,4.5,1
,ATL,NYG,27.83,-4.17,397.33,311.33,417.17,295.83,0.5,0.592,1,19.5,-7.5,348.33,260.83,358,236.33,1.5,0.567,0,23,20,3,423,356,1,433,372,0,-4.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 8,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,MIA,HOU,21.57,-3.71,329.14,222.29,405.29,268.57,1.71,0.473,0,22.14,1.57,372.14,258.43,329.86,237.71,1.57,0.388,1,23,42,-19,370,254,1,427,239,0,7.5,-1
,HOU,MIA,22.14,1.57,372.14,258.43,329.86,237.71,1.57,0.388,1,21.57,-3.71,329.14,222.29,405.29,268.57,1.71,0.473,0,42,23,19,427,239,0,370,254,1,-7.5,1
,BAL,CAR,25.14,10.71,387,291,280.57,190.43,1.14,0.498,0,23.67,1.83,363.33,227,355.33,260.33,1.17,0.444,1,21,36,-15,325,224,3,386,232,0,-2.5,-1
,CAR,BAL,23.67,1.83,363.33,227,355.33,260.33,1.17,0.444,1,25.14,10.71,387,291,280.57,190.43,1.14,0.498,0,36,21,15,386,232,0,325,224,3,2.5,1
,NYJ,CHI,26,0.86,329.43,207.57,371.71,266,2.29,0.459,0,28.33,6,380.67,250,350,262.5,1.67,0.502,1,10,24,-14,207,150,0,395,216,0,8.5,-1
,CHI,NYJ,28.33,6,380.67,250,350,262.5,1.67,0.502,1,26,0.86,329.43,207.57,371.71,266,2.29,0.459,0,24,10,14,395,216,0,207,150,0,-8.5,1
,TAM,CIN,27.83,-4.83,449.5,364,417.5,327.5,2.5,0.522,0,26.29,-2.71,336,249.71,429.43,300.71,1.29,0.566,1,34,37,-3,576,450,4,402,264,0,3.5,1
,CIN,TAM,26.29,-2.71,336,249.71,429.43,300.71,1.29,0.566,1,27.83,-4.83,449.5,364,417.5,327.5,2.5,0.522,0,37,34,3,402,264,0,576,450,4,-3.5,-1
,SFO,ARI,22.57,-8.57,359.86,222.43,371.71,266.71,2.57,0.634,0,13.14,-13.14,220.71,156.14,382.14,233.86,2.14,0.554,1,15,18,-3,267,160,0,321,233,2,-2.5,-1
,ARI,SFO,13.14,-13.14,220.71,156.14,382.14,233.86,2.14,0.554,1,22.57,-8.57,359.86,222.43,371.71,266.71,2.57,0.634,0,18,15,3,321,233,2,267,160,0,2.5,1
,SEA,DET,23.83,4.33,325,197.17,326.67,206,1,0.444,0,26.17,-0.17,380.5,258.17,360.17,220.83,1.17,0.478,1,28,14,14,413,237,0,331,297,3,3,1
,DET,SEA,26.17,-0.17,380.5,258.17,360.17,220.83,1.17,0.478,1,23.83,4.33,325,197.17,326.67,206,1,0.444,0,14,28,-14,331,297,3,413,237,0,-3,-1
,PHI,JAX,22,2.29,362.86,260,355.43,269.71,1.43,0.442,0,16.57,-4.29,355,256.43,301.57,179.71,2.43,0.51,1,24,18,6,395,262,2,335,265,1,-3.5,1
,JAX,PHI,16.57,-4.29,355,256.43,301.57,179.71,2.43,0.51,1,22,2.29,362.86,260,355.43,269.71,1.43,0.442,0,18,24,-6,335,265,1,395,262,2,3.5,-1
,DEN,KAN,23.57,0.14,376.43,251.29,378,229.86,1.29,0.524,0,37.14,11.14,437.43,313.14,435.43,316.57,0.86,0.512,1,23,30,-7,411,222,2,340,291,1,8.5,1
,KAN,DEN,37.14,11.14,437.43,313.14,435.43,316.57,0.86,0.512,1,23.57,0.14,376.43,251.29,378,229.86,1.29,0.524,0,30,23,7,340,291,1,411,222,2,-8.5,-1
,NOR,MIN,34,6.83,409.83,301.5,366,293.67,1,0.444,0,25.29,1.71,380.43,293,345.86,256.57,1.29,0.43,1,30,20,10,270,164,1,423,338,2,-2.5,1
,MIN,NOR,25.29,1.71,380.43,293,345.86,256.57,1.29,0.43,1,34,6.83,409.83,301.5,366,293.67,1,0.444,0,20,30,-10,423,338,2,270,164,1,2.5,-1
,WAS,NYG,21,0.83,337.5,218.5,325.67,238.33,0.83,0.49,0,19.57,-6.86,360.43,276.71,367.29,253.43,1.29,0.541,1,20,13,7,360,178,1,303,266,2,-1,1
,NYG,WAS,19.57,-6.86,360.43,276.71,367.29,253.43,1.29,0.541,1,21,0.83,337.5,218.5,325.67,238.33,0.83,0.49,0,13,20,-7,303,266,2,360,178,1,1,-1
,CLE,PIT,21.57,-3.71,357.43,222.43,413.57,278.86,1.43,0.543,0,28.5,2.83,417.67,329,380.17,282.33,1.67,0.548,1,18,33,-15,237,163,1,421,253,2,8.5,-1
,PIT,CLE,28.5,2.83,417.67,329,380.17,282.33,1.67,0.548,1,21.57,-3.71,357.43,222.43,413.57,278.86,1.43,0.543,0,33,18,15,421,253,2,237,163,1,-8.5,1
,IND,OAK,27,0.57,370.14,267.43,374.86,264,1.86,0.524,0,18.33,-11,373.5,281,398.5,266.67,1.83,0.595,1,42,28,14,461,239,0,347,244,1,-3.5,1
,OAK,IND,18.33,-11,373.5,281,398.5,266.67,1.83,0.595,1,27,0.57,370.14,267.43,374.86,264,1.86,0.524,0,28,42,-14,347,244,1,461,239,0,3.5,-1
,GNB,LAR,24.67,0.67,421,317.33,328.33,211.83,1.33,0.456,0,33.57,15.29,446.43,293.29,327.43,227.29,0.86,0.391,1,27,29,-2,359,253,1,416,281,0,7.5,1
,LAR,GNB,33.57,15.29,446.43,293.29,327.43,227.29,0.86,0.391,1,24.67,0.67,421,317.33,328.33,211.83,1.33,0.456,0,29,27,2,416,281,0,359,253,1,-7.5,-1
,NWE,BUF,30.57,5,381.14,260.29,389.86,275.86,1.86,0.531,0,11.57,-13.43,234,129.43,320.86,210.14,2.29,0.543,1,25,6,19,387,311,0,333,287,2,-13.5,1
,BUF,NWE,11.57,-13.43,234,129.43,320.86,210.14,2.29,0.543,1,30.57,5,381.14,260.29,389.86,275.86,1.86,0.531,0,6,25,-19,333,287,2,387,311,0,13.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 9,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,OAK,SFO,19.71,-11.43,369.71,275.71,407.43,262.71,1.71,0.55,0,21.63,-7.88,348.25,214.63,365.38,262.5,2.25,0.573,,3,34,-31,242,140,0,405,262,0,-1.5,-1
,SFO,OAK,21.63,-7.88,348.25,214.63,365.38,262.5,2.25,0.573,1,19.71,-11.43,369.71,275.71,407.43,262.71,1.71,0.55,0,34,3,31,405,262,0,242,140,0,1.5,1
,CHI,BUF,27.71,7.14,382.71,245.14,329.57,246.43,1.43,0.482,0,10.88,-14.13,246.38,149.13,329.13,222.75,2.25,0.557,1,41,9,32,190,126,1,264,166,4,-10.5,1
,BUF,CHI,10.88,-14.13,246.38,149.13,329.13,222.75,2.25,0.557,1,27.71,7.14,382.71,245.14,329.57,246.43,1.43,0.482,0,9,41,-32,264,166,4,190,126,1,10.5,-1
,TAM,CAR,28.71,-4.57,467.57,376.29,415.29,318.43,2.71,0.563,0,25.43,3.71,366.57,227.71,351,255.14,1,0.474,1,28,42,-14,301,219,2,407,228,0,6,-1
,CAR,TAM,25.43,3.71,366.57,227.71,351,255.14,1,0.474,1,28.71,-4.57,467.57,376.29,415.29,318.43,2.71,0.563,0,42,28,14,407,228,0,301,219,2,-6,1
,KAN,CLE,36.25,10.63,425.25,310.38,432.38,304.75,0.88,0.498,0,21.13,-5.13,342.38,215,414.5,275.63,1.38,0.538,1,37,21,16,499,360,1,388,286,1,-7.5,1
,CLE,KAN,21.13,-5.13,342.38,215,414.5,275.63,1.38,0.538,1,36.25,10.63,425.25,310.38,432.38,304.75,0.88,0.498,0,21,37,-16,388,286,1,499,360,1,7.5,-1
,HOU,DEN,24.625,3.75,379,256,334.875,239.75,1.375,0.404,0,23.5,-0.75,380.75,247.63,373.25,237.5,1.38,0.574,1,19,17,2,290,192,0,348,273,1,1,1
,DEN,HOU,23.5,-0.75,380.75,247.63,373.25,237.5,1.38,0.574,1,24.625,3.75,379,256,334.875,239.75,1.375,0.404,0,17,19,-2,348,273,1,290,192,0,-1,-1
,NYJ,MIA,24,-1,314.13,200.38,374.63,259.75,2,0.438,0,21.75,-5.63,334.25,226.25,408,264.88,1.63,0.493,1,6,13,-7,282,202,4,168,104,0,3,-1
,MIA,NYJ,21.75,-5.63,334.25,226.25,408,264.88,1.63,0.493,1,24,-1,314.13,200.38,374.63,259.75,2,0.438,0,13,6,7,168,104,0,282,202,4,-3,1
,DET,MIN,24.43,-2.14,373.43,263.71,367.71,223.14,1.43,0.464,0,24.63,0.25,385.75,298.63,336.38,245,1.38,0.482,1,9,24,-15,209,143,1,283,155,2,4.5,-1
,MIN,DET,24.63,0.25,385.75,298.63,336.38,245,1.38,0.482,1,24.43,-2.14,373.43,263.71,367.71,223.14,1.43,0.464,0,24,9,15,283,155,2,209,143,1,-4.5,1
,LAR,NOR,33,13.63,442.63,291.75,331.38,230.5,0.75,0.405,0,33.43,7.29,389.86,281.86,374.14,300,1,0.439,1,35,45,-10,483,391,1,487,346,1,-1.5,-1
,NOR,LAR,33.43,7.29,389.86,281.86,374.14,300,1,0.439,1,33,13.63,442.63,291.75,331.38,230.5,0.75,0.405,0,45,35,10,487,346,1,483,391,1,1.5,1
,GNB,NWE,25,0.29,412.14,308.14,340.86,221.71,1.29,0.522,0,29.88,6.75,381.88,266.63,382.75,277.25,1.63,0.5,1,17,31,-14,367,250,1,433,310,0,5,-1
,NWE,GNB,29.88,6.75,381.88,266.63,382.75,277.25,1.63,0.5,1,25,0.29,412.14,308.14,340.86,221.71,1.29,0.522,0,31,17,14,433,310,0,367,250,1,-5,1
,PIT,BAL,29.14,4.57,418.14,318.14,359.71,265.29,1.71,0.497,0,24.63,7.5,379.25,282.63,293.75,195.63,1.38,0.526,1,23,16,7,395,282,0,265,204,0,1.5,1
,BAL,PIT,24.63,7.5,379.25,282.63,293.75,195.63,1.38,0.526,1,29.14,4.57,418.14,318.14,359.71,265.29,1.71,0.497,0,16,23,-7,265,204,0,395,282,0,-1.5,-1
,LAC,SEA,27.86,4.57,402.71,278.29,362.29,255.86,0.86,0.448,0,24.43,5.71,337.57,202.86,327.29,219,0.86,0.457,1,25,17,8,375,215,0,356,202,1,1,1
,SEA,LAC,24.43,5.71,337.57,202.86,327.29,219,0.86,0.457,1,27.86,4.57,402.71,278.29,362.29,255.86,0.86,0.448,0,17,25,-8,356,202,1,375,215,0,-1,-1
,ATL,WAS,27.14,-3.14,401,317.71,419.43,306.71,0.57,0.556,0,20.86,1.71,340.71,212.71,322.43,242.29,0.86,0.464,1,38,14,24,491,337,1,366,287,1,1.5,1
,WAS,ATL,20.86,1.71,340.71,212.71,322.43,242.29,0.86,0.464,1,27.14,-3.14,401,317.71,419.43,306.71,0.57,0.556,0,14,38,-24,366,287,1,491,337,1,-1.5,-1
,TEN,DAL,15.14,-3,280.86,173,338.71,226.43,1.14,0.495,0,20,2.43,320,183.14,313.71,217.43,1.14,0.508,1,28,14,14,340,215,2,297,225,2,4.5,1
,DAL,TEN,20,2.43,320,183.14,313.71,217.43,1.14,0.508,1,15.14,-3,280.86,173,338.71,226.43,1.14,0.495,0,14,28,-14,297,225,2,340,215,2,-4.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 10,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CAR,PIT,27.5,5,371.63,227.75,344.75,250.63,0.88,0.446,0,28.38,4.88,415.25,313.63,347.88,257.63,1.5,0.479,1,21,52,-31,242,147,2,457,319,0,3.5,-1
,PIT,CAR,28.38,4.88,415.25,313.63,347.88,257.63,1.5,0.479,1,27.5,5,371.63,227.75,344.75,250.63,0.88,0.446,0,52,21,31,457,319,0,242,147,2,-3.5,1
,DET,CHI,22.5,-3.75,352.88,248.63,357.13,214.63,1.38,0.477,0,29.38,10.25,358.63,230.25,321.38,236.38,1.38,0.431,1,22,34,-12,305,229,3,402,348,0,7.5,-1
,CHI,DET,29.38,10.25,358.63,230.25,321.38,236.38,1.38,0.431,1,22.5,-3.75,352.88,248.63,357.13,214.63,1.38,0.477,0,34,22,12,402,348,0,305,229,3,-7.5,1
,NOR,CIN,34.88,7.63,402,289.88,387.75,311.38,1,0.481,0,27.63,-2,344.25,251.5,447.75,319.38,1.13,0.572,1,51,14,37,509,265,0,284,174,2,-6,1
,CIN,NOR,27.63,-2,344.25,251.5,447.75,319.38,1.13,0.572,1,34.88,7.63,402,289.88,387.75,311.38,1,0.481,0,14,51,-37,284,174,2,509,265,0,6,-1
,ATL,CLE,28.5,0.25,412.25,320.125,412.75,304.25,0.625,0.57,0,21.11,-6.33,347.44,222.89,423.89,285,1.33,0.574,1,16,28,-12,382,311,2,427,216,1,-5.5,-1
